date,close,signal,probability,confidence,actual,forward_return
2025-10-03,257.7701110839844,0,0.10962494050994036,0.7807501189801193,0,-0.04941472976558292
2025-10-06,256.44140625,0,0.08638442503155103,0.827231149936898,0,-0.03517862277033923
2025-10-07,256.23162841796875,0,0.03305595669354,0.93388808661292,0,-0.03395983515395895
2025-10-08,257.8100891113281,0,0.01813898440301424,0.9637220311939715,0,-0.03379062138483535
2025-10-09,253.79396057128906,0,0.0836019424903992,0.8327961150192016,0,-0.025940739056413253
2025-10-10,245.032470703125,0,0.022190846923124785,0.9556183061537504,1,0.028621445858279637
2025-10-13,247.42015075683594,0,0.011092054458987664,0.9778158910820247,1,0.05887100200944473
2025-10-14,247.53004455566406,0,0.01005314900641124,0.9798937019871775,1,0.06053995748646801
2025-10-15,249.09852600097656,0,0.02510778678825136,0.9497844264234973,1,0.03653647083498912
2025-10-16,247.21035766601562,0,0.0237503426528882,0.9524993146942236,1,0.04901989225721737
2025-10-17,252.045654296875,0,0.036496044341867116,0.9270079113162658,1,0.04173782109089785
2025-10-20,261.98602294921875,0,0.026888642534109563,0.9462227149317809,1,0.025053356192451748
2025-10-21,262.5155029296875,0,0.1106874710034507,0.7786250579930987,1,0.023708955990787484
2025-10-22,258.19970703125,0,0.04138705128727893,0.9172258974254421,1,0.043528729578492964
2025-10-23,259.3285827636719,-1,0.38741066577790095,0.2251786684441981,1,0.04553513965401601
2025-10-24,262.56549072265625,0,0.04838389629379685,0.9032322074124063,1,0.02872678947053986
2025-10-27,268.5496520996094,0,0.01292478425473348,0.974150431490533,1,0.0008928576501718855
2025-10-28,268.7394714355469,0,0.021425276742395073,0.9571494465152098,1,0.0038662034248024835
2025-10-29,269.4388122558594,0,0.10981234007481577,0.7803753198503685,1,0.0016314471980936052
2025-10-30,271.13714599609375,0,0.07604495092613876,0.8479100981477224,0,-0.00600588297397453
2025-10-31,270.108154296875,-1,0.48547349802207884,0.029053003955842316,0,-0.007027417764332355
2025-11-03,268.7894287109375,-1,0.3567072411692545,0.286585517661491,1,0.0023831441880575177
2025-11-04,269.7784729003906,-1,0.4317217660370048,0.1365564679259904,1,0.020281555606661117
2025-11-05,269.8783874511719,-1,0.7290920703424733,0.4581841406849465,1,0.013308267488373993
2025-11-06,269.50872802734375,-1,0.38897279403619084,0.22205441192761832,1,0.012768729995780825
2025-11-07,268.2099914550781,0,0.07304681516797787,0.8539063696640443,1,0.015659417399946918
2025-11-10,269.42999267578125,0,0.12221685903582487,0.7555662819283503,0,-0.0073117369047837055
2025-11-11,275.25,0,0.14477675613001895,0.7104464877399621,0,-0.028374196398160745
2025-11-12,273.4700012207031,0,0.03230411228103454,0.935391775437931,0,-0.01795445072655988
2025-11-13,272.95001220703125,0,0.0446313055646094,0.9107373888707813,0,-0.02454666388492166
2025-11-14,272.4100036621094,0,0.14999831903016236,0.7000033619396753,0,-0.0033773114620105904
2025-11-17,267.4599914550781,0,0.22362647431904434,0.5527470513619113,1,0.0316309812418325
2025-11-18,267.44000244140625,-1,0.4473963230705724,0.10520735385885516,1,0.03563415604359643
2025-11-19,268.55999755859375,-1,0.6031537718265456,0.20630754365309123,1,0.033474792657508745
2025-11-20,266.25,-1,0.4088321755109354,0.18233564897812915,1,0.04732396658597415
2025-11-21,271.489990234375,-1,0.510716615867259,0.021433231734518055,1,0.04276406603100824
2025-11-24,275.9200134277344,-1,0.5192605892001734,0.038521178400346745,1,0.03722089197549883
2025-11-25,276.9700012207031,-1,0.2905858713967904,0.41882825720641925,1,0.025923358645833616
2025-11-26,277.54998779296875,0,0.11691070145657309,0.7661785970868538,1,0.011349394893190201
2025-11-28,278.8500061035156,-1,0.29155471274312733,0.41689057451374534,0,-0.00025105728056806775
2025-12-01,283.1000061035156,-1,0.6113584143557796,0.2227168287115593,0,-0.018403360447731942
2025-12-02,286.19000244140625,-1,0.685461688947248,0.37092337789449603,0,-0.03148261535610308
2025-12-03,284.1499938964844,1,0.8121419033399067,0.6242838066798133,0,-0.018898452340434635
2025-12-04,280.70001220703125,-1,0.7373551360366034,0.4747102720732068,0,-0.009511981872537656
2025-12-05,278.7799987792969,1,0.8268192182023324,0.6536384364046648,0,-0.0017935289554106282
