date,close,signal,probability,confidence,actual,forward_return
2025-10-06,287.8330078125,1,0.9702661671677847,0.9405323343355694,0,-0.042153322747768396
2025-10-07,292.25860595703125,-1,0.3454050439853518,0.30918991202929635,0,-0.06029887028244507
2025-10-08,287.8727722167969,-1,0.5499540303596168,0.09990806071923353,0,-0.030090485385637522
2025-10-09,286.6495361328125,-1,0.48969828170635826,0.020603436587283475,0,-0.04253549370952536
2025-10-10,276.2966003417969,-1,0.7248406975102293,0.44968139502045856,1,0.012454152656260264
2025-10-13,275.69989013671875,1,0.9229625463861338,0.8459250927722677,1,0.02319458622154591
2025-10-14,274.6357421875,1,0.9483204667859183,0.8966409335718366,1,0.021365191642338743
2025-10-15,279.2105407714844,0,0.014966524854842012,0.970066950290316,1,0.024078356388791855
2025-10-16,274.4567565917969,-1,0.3468907369109563,0.3062185261780874,1,0.03272088784229421
2025-10-17,279.7376403808594,0,0.009282160509971903,0.9814356789800562,1,0.09307448919935468
2025-10-20,282.0946350097656,0,0.015018237704888084,0.9699635245902238,1,0.10378986630536735
2025-10-21,280.5033874511719,0,0.015984585240721116,0.9680308295185578,1,0.10820793262496409
2025-10-22,285.9334716796875,0,0.006496132746076965,0.9870077345078461,1,0.07199747093431563
2025-10-23,283.4372253417969,0,0.03509904563218361,0.9298019087356327,1,0.08792990190974681
2025-10-24,305.7740783691406,0,0.014128754256498937,0.9717424914870021,0,-0.00016258125944090818
2025-10-27,311.3731994628906,0,0.009847675343805396,0.9803046493123893,0,-0.026701552874686674
2025-10-28,310.8560791015625,0,0.013417463816325428,0.9731650723673492,0,-0.037495685310184435
2025-10-29,306.51995849609375,0,0.017884497943143948,0.9642310041137121,0,-0.004672121175072319
2025-10-30,308.3598327636719,0,0.016736841002793306,0.9665263179944134,1,0.007611386597930592
2025-10-31,305.724365234375,0,0.014757034580404348,0.9704859308391913,0,-0.003350577002779853
2025-11-03,303.0590515136719,0,0.013089829629267805,0.9738203407414644,1,0.02003224565911621
2025-11-04,299.2003173828125,0,0.018528619762731218,0.9629427604745375,1,0.0485283035957258
2025-11-05,305.0878601074219,0,0.012980165195687069,0.9740396696086259,1,0.03242394133749937
2025-11-06,310.7068786621094,0,0.01652626602219027,0.9669474679556195,0,-0.01881803626531653
2025-11-07,304.70001220703125,0,0.007316002576684785,0.9853679948466304,1,0.003249065292791453
2025-11-10,309.1300048828125,0,0.01923620254236632,0.9615275949152674,0,-0.03868919634511703
2025-11-11,313.7200012207031,0,0.04029230654244984,0.9194153869151003,0,-0.07576816562916433
2025-11-12,314.9800109863281,0,0.03900359974498161,0.9219928005100367,0,-0.08397362145047138
2025-11-13,304.8599853515625,0,0.01667934553845874,0.9666413089230825,0,-0.04743158220126187
2025-11-14,305.69000244140625,0,0.011472340984269665,0.9770553180314606,0,-0.02698812500935921
2025-11-17,297.1700134277344,0,0.010950010589233006,0.978099978821534,1,0.023387224065066103
2025-11-18,289.95001220703125,0,0.01012951408005997,0.9797409718398801,1,0.050112081971295463
2025-11-19,288.5299987792969,0,0.010741220693319987,0.97851755861336,1,0.05087856631161025
2025-11-20,290.3999938964844,0,0.006582178713754339,0.9868356425724913,1,0.06260328187975683
2025-11-21,297.44000244140625,0,0.012716088483429118,0.9745678230331417,1,0.027669482647847188
2025-11-24,304.1199951171875,0,0.018020568405213332,0.9639588631895734,0,-0.007694319266935867
2025-11-25,304.4800109863281,0,0.017829262584759056,0.9643414748304819,0,-0.006108827515853399
2025-11-26,303.2099914550781,0,0.03044340530073741,0.9391131893985252,1,0.01576464797996291
2025-11-28,308.5799865722656,0,0.021783492681405395,0.9564330146371892,0,-0.002073965126411448
2025-12-01,305.6700134277344,0,0.015349519829180721,0.9693009603416386,1,0.011482903437882275
2025-12-02,301.7799987792969,0,0.025642597514186904,0.9487148049716262,1,0.028828988807153788
2025-12-03,302.6199951171875,0,0.04067856911348669,0.9186428617730267,1,0.03321002733694134
2025-12-04,307.989990234375,0,0.020745734465439064,0.9585085310691219,1,0.008928861609779348
2025-12-05,307.94000244140625,0,0.012305010141645199,0.9753899797167096,1,0.0042215619362935275
