date,close,signal,probability,confidence,actual,forward_return
2025-10-02,188.87948608398438,-1,0.3620583349504995,0.275883330099001,1,0.019482233819120065
2025-10-03,187.6095428466797,1,0.8919144014743501,0.7838288029487002,0,-0.023771349729841296
2025-10-06,185.5296630859375,1,0.8555056837224518,0.7110113674449037,1,0.014983380037227212
2025-10-07,185.02969360351562,-1,0.7150371504206459,0.4300743008412917,0,-0.02707522101489135
2025-10-08,189.09947204589844,-1,0.46120867630550993,0.07758264738898013,0,-0.049071950757305305
2025-10-09,192.5592803955078,-1,0.43304551256689927,0.13390897486620146,0,-0.05587577701767055
2025-10-10,183.14981079101562,1,0.8627631623445228,0.7255263246890455,1,0.0003275873359334103
2025-10-13,188.3095245361328,-1,0.34121148833548387,0.31757702332903226,0,-0.0301614457048357
2025-10-14,180.0199737548828,-1,0.4346690547309489,0.13066189053810218,1,0.006276769316691411
2025-10-15,179.8199920654297,-1,0.4150804495048603,0.16983910099027943,1,0.0025023159299235598
2025-10-16,181.7998809814453,-1,0.5382897486847636,0.0765794973695273,1,0.0019250594887529893
2025-10-17,183.20980834960938,-1,0.4420234731146133,0.11595305377077336,1,0.016591962013645878
2025-10-20,182.6298370361328,-1,0.6682810523627554,0.33656210472551074,1,0.04845595170588535
2025-10-21,181.14991760253906,-1,0.49479458637558915,0.010410827248821697,1,0.10968206194810048
2025-10-22,180.26995849609375,-1,0.4714482771484889,0.05710344570302217,1,0.14843579389228467
2025-10-23,182.1498565673828,0,0.0531642165174145,0.893671566965171,1,0.11380108504609843
2025-10-24,186.24961853027344,0,0.15018220672025634,0.6996355865594873,1,0.08713634339678134
2025-10-27,191.47933959960938,-1,0.45547341312114403,0.08905317375771193,1,0.08036974082760162
2025-10-28,201.01881408691406,-1,0.6789724168809051,0.3579448337618103,0,-0.01164007597103045
2025-10-29,207.02847290039062,-1,0.36586332345264777,0.26827335309470446,0,-0.057138664448476484
2025-10-30,202.8787078857422,-1,0.2888196141739883,0.42236077165202335,0,-0.07299520850815278
2025-10-31,202.47872924804688,0,0.19494995254427455,0.6101000949114509,0,-0.0708183172331801
2025-11-03,206.8684844970703,0,0.031248984242112584,0.9375020315157748,0,-0.03784800447108583
2025-11-04,198.67893981933594,-1,0.39849060999050273,0.20301878001899454,0,-0.027832308791983285
2025-11-05,195.1991424560547,0,0.14962235591236325,0.7007552881752734,0,-0.00722302029826527
2025-11-06,188.0695343017578,0,0.07749300090001424,0.8450139981999716,0,-0.006486644368404071
2025-11-07,188.1395263671875,0,0.09702713020874729,0.8059457395825054,1,0.010736086356496255
2025-11-10,199.03892517089844,0,0.015157044800041163,0.9696859103999177,0,-0.06254711379718902
2025-11-11,193.1492462158203,0,0.027890209204877506,0.944219581590245,0,-0.06108927244087625
2025-11-12,193.78921508789062,0,0.044720959816038575,0.9105580803679229,0,-0.037564536537699866
2025-11-13,186.84959411621094,0,0.09258409972659425,0.8148318005468115,0,-0.03328693486316259
2025-11-14,190.15940856933594,0,0.08930423686045812,0.8213915262790837,0,-0.0593679153754042
2025-11-17,186.58961486816406,0,0.07541569667280772,0.8491686066543845,0,-0.02170417776350131
2025-11-18,181.3498992919922,0,0.15365304072541458,0.6926939185491708,0,-0.01951914467939997
2025-11-19,186.50961303710938,0,0.10476031684097427,0.7904793663180515,0,-0.033562124287025874
2025-11-20,180.62994384765625,-1,0.6905174722853684,0.38103494457073683,0,-0.020150596007827204
2025-11-21,178.8700408935547,-1,0.4436757442975786,0.11264851140484278,1,0.005813983742445128
2025-11-24,182.5398406982422,0,0.11617253964114778,0.7676549207177045,0,-0.005970944745898765
2025-11-25,177.8101043701172,-1,0.5889183428314048,0.17783668566280952,1,0.009953863236328742
2025-11-26,180.2499542236328,-1,0.6216448740038654,0.24328974800773073,1,0.017365056610756602
2025-11-28,176.99014282226562,-1,0.3106926022140031,0.37861479557199385,1,0.03062238808003226
2025-12-01,179.9099884033203,1,0.9111982483775325,0.822396496755065,1,0.03134909127887764
2025-12-02,181.4499053955078,-1,0.6919175046079025,0.38383500921580493,1,0.01939982177186894
2025-12-03,179.5800018310547,1,0.9607432119150535,0.921486423830107,1,0.023387887879595004
2025-12-04,183.3800048828125,1,0.8157562317236204,0.6315124634472409,0,-0.013360301787519901
2025-12-05,182.41000366210938,1,0.8034276313685202,0.6068552627370405,0,-0.04051312560322862
